id,ingredients
26963,green olives
26963,heavy cream
26963,yellow onion
26963,chives
26963,garlic
26963,gnocchi
26963,capers
26963,extra-virgin olive oil
26963,fresh lemon juice
1451,curry powder
1451,red pepper flakes
1451,all-purpose flour
1451,ground turmeric
1451,kosher salt
1451,vegetable oil
1451,ginger
1451,juice
1451,tomato paste
1451,ground black pepper
1451,paprika
1451,ground coriander
1451,ground cumin
1451,water
1451,lemon
1451,garlic
1451,onions
27745,garlic powder
27745,lemon slices
27745,catfish fillets
27745,paprika
27745,ground cumin
27745,butter
27745,dried oregano
27745,pepper
27745,salt
31347,green bell pepper
31347,sweet onion
31347,butter
31347,fresh parsley
31347,toasted pecans
31347,low sodium chicken broth
31347,creole seasoning
31347,andouille sausage
31347,large eggs
31347,dry sherry
31347,celery ribs
31347,crumbles
31347,green onions
31347,fresh mushrooms
46592,green chile
46592,garlic
46592,jack cheese
46592,mayonaise
46592,ground cumin
46592,artichoke hearts
38107,cooked rice
38107,low sodium chicken broth
38107,canned tomatoes
38107,garlic cloves
38107,onions
38107,flatbread
38107,kosher salt
38107,heavy cream
38107,ground coriander
38107,fresh mint
38107,ground turmeric
38107,chicken legs
38107,garam masala
38107,ginger
38107,freshly ground pepper
38107,ghee
38107,ground cumin
38107,tomato paste
38107,plain yogurt
38107,yukon gold potatoes
38107,cayenne pepper
38107,ground cardamom
38107,naan
5987,light brown sugar
5987,baking powder
5987,all-purpose flour
5987,blackberries
5987,salted butter
5987,heavy cream
5987,fresh lemon juice
5987,granulated sugar
5987,vanilla
5987,bread flour
5987,sugar
5987,cinnamon
5987,cardamom
1808,sugar
1808,fat free milk
1808,butter
1808,corn starch
1808,powdered sugar
1808,large egg whites
1808,cooking spray
1808,all-purpose flour
1808,instant espresso granules
1808,large egg yolks
1808,vanilla extract
1808,fat free frozen top whip
1808,unflavored gelatin
1808,water
1808,large eggs
1808,salt
23783,puff pastry sheets
23783,ground black pepper
23783,extra-virgin olive oil
23783,filo
23783,leeks
23783,chopped fresh mint
23783,fresh dill
23783,large eggs
23783,garlic cloves
23783,feta cheese
23783,baby spinach
28618,chicken broth
28618,flour
28618,garlic
28618,fresh parsley
28618,olive oil
28618,cooked chicken
28618,shredded parmesan cheese
28618,black pepper
28618,Alfredo sauce
28618,salt
28618,low-fat milk
28618,grated parmesan cheese
28618,ziti
28618,shredded mozzarella cheese
36764,red pepper
36764,kosher salt
36764,scallions
36764,rice vinegar
36764,granulated sugar
36764,toasted sesame oil
11326,processed cheese
11326,onions
11326,"whole kernel corn, drain"
11326,macaroni
11326,ground beef
11326,diced tomatoes
3020,soy sauce
3020,sesame oil
3020,roasted sesame seeds
3020,scallions
3020,seedless cucumber
3020,rice vinegar
3020,sugar
3020,chili paste
24326,olive oil
24326,mushrooms
24326,salt
24326,pepper
24326,soy milk
24326,pastry shell
24326,large egg whites
24326,large eggs
24326,baby spinach
24326,freshly grated parmesan
24326,shallots
34002,glutinous rice
11499,superfine sugar
11499,salt
11499,food colouring
11499,egg whites
11499,confectioners sugar
11499,cream of tartar
11499,almond flour
11499,vanilla bean paste
11499,raspberries
11499,butter
9268,dark rum
9268,all-purpose flour
9268,baking soda
9268,vanilla extract
9268,white sugar
9268,brewed coffee
9268,salt
9268,eggs
9268,butter
9268,unsweetened chocolate
49368,white pepper
49368,rice vinegar
49368,green onions
49368,dumplings
49368,light soy sauce
49368,pak choi
49368,chicken stock
49368,sesame oil
44720,soy sauce
44720,basil leaves
44720,salt
44720,salad oil
44720,sugar
44720,chili paste
44720,shallots
44720,chinese five-spice powder
44720,baguette
44720,bawang goreng
44720,english cucumber
44720,pork
44720,roast
44720,garlic
44720,mixed greens
13127,chiles
13127,fresh orange juice
13127,orange zest
13127,kosher salt
13127,fresh mint
13127,sugar
13127,purple onion
13127,water
13127,fresh lime juice
34494,brussels sprouts
34494,large egg yolks
34494,orecchiette
34494,kosher salt
34494,cracked black pepper
34494,olive oil
34494,grated pecorino
34494,cured pork
34494,unsalted butter
48382,salt
48382,mango
48382,coconut milk
48382,corn starch
48382,white rice
48382,white sugar
18585,parmesan cheese
18585,heavy cream
18585,fettucine
18585,spices
18585,chicken broth
18585,flour
18585,shrimp
18585,olive oil
18585,butter
40052,soy sauce
40052,canola oil
40052,sesame oil
40052,jasmine rice
40052,eggs
40052,peas
46321,buttermilk
46321,bread flour
46321,caraway seeds
46321,salt
46321,raisins
46321,baking soda
46321,double-acting baking powder
49561,dijon mustard
49561,pickle juice
49561,ranch dressing
49561,assorted fresh vegetables
49561,mayonaise
49561,dill pickles
9453,chopped tomatoes
9453,lean ground beef
9453,sour cream
9453,sweet onion
9453,chili powder
9453,pinto beans
9453,jack cheese
9453,guacamole
9453,enchilada sauce
9453,ground cumin
9453,green chile
9453,garlic powder
9453,Gold Medal All Purpose Flour
9453,corn tortillas
19555,water
19555,sliced olives
19555,salt
19555,taco seasoning
19555,tomato sauce
19555,chopped green chilies
19555,diced tomatoes
19555,hot sauce
19555,ground beef
19555,corn kernels
19555,green onions
19555,salsa
19555,sour cream
19555,shredded cheddar cheese
19555,chopped tomatoes
19555,shells
19555,tortilla chips
19555,onions
17833,pasta sauce
17833,salt
17833,grated parmesan cheese
17833,shredded mozzarella cheese
17833,ground black pepper
17833,manicotti pasta
17833,whole milk ricotta cheese
17833,fresh parsley
10196,baking powder
10196,all-purpose flour
10196,shortening
10196,buttermilk
10196,country ham
10196,butter
10196,baking soda
10196,salt
35996,chicken breast tenders
35996,basmati rice
35996,bell pepper
35996,green curry paste
35996,light coconut milk
22530,chicken broth
22530,buttermilk
22530,chicken
22530,pepper
22530,fresh mushrooms
22530,jasmine rice
22530,salt
22530,dry white wine
22530,fresh parsley
44176,sweet onion
44176,crushed red pepper
44176,sour cream
44176,dry white wine
44176,cream cheese
44176,turnip greens
44176,bacon slices
44176,garlic cloves
44176,freshly grated parmesan
44176,salt
2669,diced onions
2669,broccoli
2669,romaine lettuce
2669,salad dressing
2669,low-fat sour cream
2669,fresh mushrooms
2669,artichoke hearts
2669,red bell pepper
10896,coriander seeds
10896,cumin seed
10896,chipotle chile
10896,mustard powder
10896,fennel seeds
10896,pink peppercorns
10896,kosher salt
10896,dark brown sugar
7343,active dry yeast
7343,margarine
7343,salt
7343,vegetable oil
7343,white sugar
7343,warm water
7343,all-purpose flour
46255,minced garlic
46255,boneless chicken breast
46255,ginger
46255,ground black pepper
46255,grapeseed oil
46255,onions
46255,chile paste
46255,chinese noodles
46255,chinese black vinegar
46255,gai lan
46255,unsalted butter
46255,sea salt
46255,cabbage
27043,spinach leaves
27043,ground nutmeg
27043,half & half
27043,pepper
27043,grated parmesan cheese
27043,salt
27043,prosciutto
27043,pies
27043,all-purpose flour
27043,pastry
27043,large eggs
27043,green onions
20998,pan drippings
20998,large eggs
20998,all-purpose flour
20998,coarse salt
20998,whole milk
20998,freshly ground pepper
12357,tomato sauce
12357,ground beef
12357,Mexican cheese blend
12357,Progresso Black Beans
12357,Old El Paso Enchilada Sauce
12357,refrigerated biscuits
36339,country ham
36339,grated parmesan cheese
36339,white cheddar cheese
36339,wild mushrooms
36339,fresh thyme
36339,shallots
36339,salt
36339,water
36339,dry white wine
36339,whipping cream
36339,large eggs
36339,butter
36339,corn grits
45086,white pepper
45086,boneless chicken breast
45086,oil
45086,fish sauce
45086,milk
45086,salt
45086,chicken-flavored soup powder
45086,lime juice
45086,napa cabbage
45086,corn starch
45086,sugar
45086,black fungus
45086,cilantro leaves
45086,steamed bun flour
37690,tomatoes
37690,finely chopped onion
37690,butter
37690,black pepper
37690,mushrooms
37690,all-purpose flour
37690,sugar
37690,cooking spray
37690,salt
37690,yellow corn meal
37690,fat free milk
37690,green tomatoes
37829,garlic paste
37829,cilantro
37829,carrots
37829,russet
37829,butter
37829,kasuri methi
37829,cumin
37829,green bell pepper
37829,green peas
37829,ground turmeric
37829,red chili powder
37829,diced tomatoes
37829,purple onion
37829,masala
3537,romaine lettuce
3537,fresh cilantro
3537,lime wedges
3537,sour cream
3537,ground cumin
3537,black beans
3537,ground black pepper
3537,chopped onion
3537,boneless skinless chicken breast halves
3537,reduced sodium chicken broth
3537,frozen whole kernel corn
3537,cilantro sprigs
3537,corn tortillas
3537,fresh tomatoes
3537,lime juice
3537,chili powder
3537,nonstick spray
3537,dried oregano
5150,peanuts
5150,salt
13,frozen pie crust
13,bourbon whiskey
13,powdered sugar
13,chop fine pecan
13,heavy whipping cream
13,eggs
13,unsalted butter
13,vanilla
13,sugar
13,flour
13,chocolate chips
44579,vidalia onion
44579,ground black pepper
44579,melted butter
44579,honey
44579,balsamic vinegar
44579,water
44579,vegetable oil
44579,collard greens
44579,fresh ginger root
44579,salt
8749,heavy cream
8749,sweetened condensed milk
8749,graham crackers
8749,ataulfo
131,zucchini
131,lemon juice
131,tomatoes
131,vegetable oil
131,ground cumin
131,avocado
131,green onions
131,garlic salt
131,picante sauce
131,frozen corn kernels
44306,low sodium chicken broth
44306,diced tomatoes
44306,chili powder
44306,kosher salt
44306,long grain white rice
19202,fresh basil
19202,pepper
19202,salt
19202,sliced mushrooms
19202,tomato sauce
19202,veggies
19202,shredded mozzarella cheese
19202,green bell pepper
19202,lean ground beef
19202,fresh oregano
19202,onions
19202,sugar
19202,diced tomatoes
19202,garlic cloves
21300,sugar
21300,baking powder
21300,eggs
21300,vinegar
21300,raisins
21300,ground cinnamon
21300,water
21300,butter
21300,brown sugar
21300,flour
21300,lard
27286,pepper
27286,vegetable broth
27286,cabbage
27286,olive oil
27286,thyme
27286,water
27286,salt
27286,cream
27286,baking potatoes
27286,onions
18297,cheese
18297,balsamic vinegar
18297,treviso radicchio
18297,extra-virgin olive oil
4388,baguette
4388,sharp cheddar cheese
4388,jack
4388,corn starch
4388,milk
4388,cumin seed
4388,chiles
4388,tortilla chips
22234,ground pepper
22234,grated lemon zest
22234,center cut pork chops
22234,minced garlic
22234,kalamata
22234,feta cheese crumbles
22234,roasted red peppers
22234,fresh lemon juice
22234,dried oregano
22234,olive oil
22234,all-purpose flour
22234,fresh parsley
7359,chicken broth
7359,leeks
7359,white rice
7359,ground black pepper
7359,butter
7359,carrots
7359,fresh thyme
7359,cracked black pepper
7359,heavy whipping cream
7359,sorrel
7359,russet potatoes
7359,garlic
39947,active dry yeast
39947,bread flour
39947,sugar
39947,butter
39947,cold water
39947,egg whites
39947,warm water
39947,salt
6855,sugar
6855,wafer cookies
6855,lemon
6855,ground cinnamon
6855,raw almond
46057,salmon fillets
46057,ripe olives
46057,diced tomatoes
46057,pimento stuffed olives
46057,water packed artichoke hearts
33950,chicken broth
33950,mild Italian sausage
33950,diced tomatoes
33950,italian seasoning
33950,olive oil
33950,biscotti
33950,fresh parsley
33950,fresh basil
33950,cannellini beans
33950,garlic cloves
33950,parmesan cheese
33950,baby spinach
33950,onions
36009,whole grain mustard
36009,turkey breast deli meat
36009,powdered sugar
36009,cheese slices
36009,bread slices
36009,large eggs
36009,preserves
36009,milk
36009,butter
23732,capers
23732,olive oil
23732,dry red wine
23732,fresh parsley
23732,black pepper
23732,diced tomatoes
23732,chopped onion
23732,sugar
23732,pitted green olives
23732,crushed red pepper
23732,italian seasoning
23732,tomato paste
23732,dried basil
23732,anchovy paste
23732,garlic cloves
21316,sweet potatoes
21316,coconut milk
21316,chicken stock
21316,sunflower oil
21316,boneless skinless chicken breasts
21316,frozen peas
21316,mild curry paste
21316,lentils
32806,pepper
32806,garlic powder
32806,onion powder
32806,paprika
32806,thyme
32806,chicken stock
32806,minced garlic
32806,flour
32806,parsley
32806,salt
32806,oregano
32806,tomato paste
32806,pearl onions
32806,crimini mushrooms
32806,red wine
32806,essence
32806,chicken
32806,black pepper
32806,dried thyme
32806,shallots
32806,bacon
32806,cayenne pepper
34343,white vinegar
34343,black pepper
34343,dried thyme
34343,ground sage
34343,cayenne pepper
34343,sugar
34343,pepper
34343,garlic powder
34343,chicken breasts
34343,orange juice
34343,ground cinnamon
34343,white onion
34343,olive oil
34343,green onions
34343,ground allspice
34343,soy sauce
34343,lime
34343,ground nutmeg
34343,salt
11973,turnips
11973,lamb stock
11973,fresh thyme
11973,garlic cloves
11973,fresh rosemary
11973,olive oil
11973,fine sea salt
11973,onions
11973,parsnips
11973,unsalted butter
11973,lamb shoulder
11973,celery ribs
11973,sugar
11973,bay leaves
11973,carrots
2380,fresh cilantro
2380,cubed meat
2380,ground cumin
2380,chicken broth
2380,diced tomatoes
2380,corn starch
2380,cold water
2380,chili powder
2380,tortilla chips
2380,minced garlic
2380,cheese
2380,onions
30667,sugar
30667,baking soda
30667,cornmeal
30667,milk
30667,all purpose unbleached flour
30667,water
30667,instant yeast
30667,olive oil
30667,salt
42364,low-fat plain yogurt
42364,garam masala
42364,ginger
42364,lamb leg
42364,black pepper
42364,cinnamon
42364,cardamom
42364,brown basmati rice
42364,tumeric
42364,bay leaves
42364,salt
42364,onions
42364,clove
42364,water
42364,butter
42364,garlic cloves
30258,sugar
30258,fresh bay leaves
30258,anchovy fillets
30258,onions
30258,water
30258,extra-virgin olive oil
30258,garlic cloves
30258,active dry yeast
30258,fine sea salt
30258,flat leaf parsley
30258,warm water
30258,fresh thyme
30258,Niçoise olives
30258,bread flour
34109,vegetable oil
34109,onions
34109,water
34109,white rice
34109,pineapple chunks
34109,chicken meat
34109,asian fish sauce
34109,curry powder
34109,pineapple juice
5265,tomatoes
5265,fresh tarragon
5265,dry white wine
5265,whipping cream
5265,grated parmesan cheese
5265,extra-virgin olive oil
5265,cheese ravioli
5265,garlic cloves
123,chicken broth
123,chicken breasts
123,corn tortillas
123,condensed cream of chicken soup
123,condensed cream of mushroom soup
123,garlic salt
123,shredded cheddar cheese
123,diced tomatoes
123,green bell pepper
123,chili powder
123,onions
12498,tomato paste
12498,water
12498,fennel bulb
12498,clam juice
12498,small red potato
12498,black pepper
12498,dried thyme
12498,french bread
12498,chopped onion
12498,large shrimp
12498,tomatoes
12498,halibut fillets
12498,bay scallops
12498,salt
12498,fresh parsley
12498,saffron threads
12498,nonfat mayonnaise
12498,olive oil
12498,ground red pepper
12498,garlic cloves
23713,pepper
23713,olive oil
23713,chile pepper
23713,dried oregano
23713,cooked turkey
23713,cannellini beans
23713,salt
23713,water
23713,white hominy
23713,garlic
23713,ground cumin
23713,turkey broth
23713,chili powder
23713,yellow onion
25176,diced tomatoes
25176,freshly ground pepper
25176,capers
25176,extra-virgin olive oil
25176,frozen chopped spinach
25176,Sicilian olives
25176,chicken cutlets
25176,crushed red pepper
28576,fresh ginger root
28576,ground coriander
28576,coriander
28576,braising steak
28576,yoghurt
28576,chillies
28576,ground cumin
28576,garam masala
28576,garlic cloves
28576,ground turmeric
28576,chopped tomatoes
28576,sunflower oil
28576,onions
32563,rice
32563,tomatoes
32563,hamburger
32563,shredded cheddar cheese
32563,taco seasoning
32563,water
38829,fresh tomatoes
38829,garlic
38829,lentils
38829,onions
38829,fresh ginger
38829,green chilies
38829,cinnamon sticks
38829,ground cumin
38829,water
38829,salt
38829,mustard seeds
38829,ground turmeric
38829,curry leaves
38829,crushed red pepper flakes
38829,cumin seed
38829,coconut milk
3835,olive oil
3835,freshly ground pepper
3835,tomatoes
3835,coarse salt
3835,minced onion
3835,dried oregano
3835,fresh basil
3835,garlic
1960,black pepper
1960,bouillon cube
1960,butter
1960,chickpeas
1960,onions
1960,crushed tomatoes
1960,lemon wedge
1960,salt
