id,cuisine
36704,jamaican
40432,korean
28394,brazilian
31410,jamaican
19276,jamaican
3024,korean
4582,korean
21732,brazilian
210,jamaican
622,brazilian
10935,jamaican
19607,jamaican
47407,jamaican
29722,russian
21665,korean
16330,jamaican
10647,jamaican
33369,korean
35933,brazilian
44010,korean
13599,brazilian
40689,brazilian
33887,brazilian
30306,jamaican
43031,jamaican
32346,korean
2940,russian
6785,jamaican
2786,moroccan
11481,jamaican
39121,jamaican
10954,jamaican
33155,russian
5345,jamaican
40164,jamaican
48554,jamaican
9698,korean
23106,jamaican
43093,russian
24672,korean
5891,korean
47093,brazilian
15009,jamaican
28060,russian
33523,korean
2379,korean
14775,korean
15220,korean
36851,jamaican
39829,korean
22383,russian
3205,brazilian
8408,jamaican
20126,brazilian
19470,korean
12053,russian
14516,brazilian
14748,russian
44791,jamaican
1532,jamaican
30793,russian
31881,jamaican
5160,jamaican
5057,korean
34194,brazilian
41705,russian
19905,filipino
35629,russian
42103,brazilian
45941,korean
9110,jamaican
42172,jamaican
41939,jamaican
45250,brazilian
28289,russian
18355,russian
14703,korean
3461,russian
45098,russian
11405,jamaican
46844,jamaican
26361,korean
6523,brazilian
24156,jamaican
29448,russian
1001,jamaican
17391,jamaican
12403,russian
25749,filipino
21618,russian
20383,korean
12910,korean
44894,korean
24454,brazilian
5825,korean
11,russian
23267,korean
49099,jamaican
42191,jamaican
10319,brazilian
11648,moroccan
4412,korean
44603,brazilian
12311,brazilian
9352,korean
47952,brazilian
49425,jamaican
43678,jamaican
10148,moroccan
16081,jamaican
49688,jamaican
32985,jamaican
11136,jamaican
41207,jamaican
46821,korean
15891,jamaican
40458,korean
11581,jamaican
45144,jamaican
47545,jamaican
21086,brazilian
35770,brazilian
35552,korean
21580,russian
191,moroccan
11292,jamaican
5941,korean
25711,jamaican
43796,jamaican
29280,jamaican
9015,korean
28401,jamaican
5686,russian
4547,jamaican
35474,russian
48123,jamaican
43267,brazilian
1135,irish
37990,moroccan
9701,korean
47511,brazilian
19287,vietnamese
39299,jamaican
24289,brazilian
29505,brazilian
40518,jamaican
9584,jamaican
16133,korean
4701,russian
39859,brazilian
29087,moroccan
9937,jamaican
4356,russian
39846,jamaican
2086,jamaican
48530,filipino
45933,russian
27744,korean
5434,jamaican
19893,jamaican
18827,jamaican
4968,jamaican
30024,irish
2117,jamaican
47237,jamaican
20171,filipino
13702,jamaican
3935,russian
33714,jamaican
45210,jamaican
22498,korean
13586,korean
17791,brazilian
12148,korean
14958,russian
37356,brazilian
7936,brazilian
46242,korean
30049,jamaican
25722,jamaican
26562,russian
34145,brazilian
15874,korean
14347,brazilian
42311,jamaican
41735,jamaican
4188,russian
47079,korean
24816,russian
10631,moroccan
28766,jamaican
8876,brazilian
49258,korean
14429,jamaican
49598,brazilian
29394,korean
25872,korean
22278,korean
26095,brazilian
11504,brazilian
12930,jamaican
19846,greek
7989,brazilian
10964,korean
35529,russian
4032,brazilian
13301,jamaican
4658,jamaican
15844,jamaican
1520,jamaican
40467,korean
1920,korean
44382,jamaican
29341,brazilian
18516,brazilian
482,moroccan
7100,russian
22396,jamaican
19439,brazilian
24306,korean
37618,jamaican
5751,brazilian
16615,irish
12969,russian
35806,korean
33677,brazilian
45656,jamaican
10030,jamaican
3424,korean
22774,moroccan
49429,moroccan
32014,jamaican
5238,brazilian
11811,brazilian
44987,moroccan
15113,jamaican
48635,moroccan
29659,jamaican
14245,korean
31750,russian
30367,jamaican
9257,jamaican
19427,korean
28431,brazilian
7503,jamaican
44760,moroccan
21161,brazilian
29057,jamaican
18401,jamaican
28793,brazilian
47306,brazilian
24211,brazilian
23532,jamaican
49332,russian
35851,jamaican
7252,brazilian
17755,jamaican
36187,russian
9847,korean
9136,moroccan
32182,russian
40130,russian
30456,jamaican
1221,brazilian
16726,jamaican
15525,korean
17007,brazilian
20960,russian
8986,jamaican
5184,russian
40640,brazilian
24425,korean
1754,brazilian
10093,russian
23021,jamaican
4222,jamaican
48476,korean
44301,russian
13850,korean
28575,korean
20138,moroccan
23020,jamaican
44250,moroccan
20038,jamaican
38621,korean
18689,jamaican
10545,korean
18473,brazilian
36411,russian
3190,jamaican
46615,korean
6042,brazilian
33483,jamaican
846,brazilian
34900,russian
12632,brazilian
45948,russian
49275,jamaican
36830,brazilian
28630,russian
47422,brazilian
38625,filipino
15296,korean
22919,brazilian
19145,brazilian
23315,korean
49413,brazilian
46370,brazilian
41564,brazilian
41226,brazilian
20817,brazilian
41661,korean
8599,jamaican
6386,russian
16523,jamaican
13154,korean
6583,jamaican
38523,russian
19909,brazilian
32321,russian
43106,russian
38704,jamaican
35681,jamaican
15028,brazilian
36820,moroccan
9598,jamaican
28818,russian
20418,brazilian
4511,russian
391,brazilian
21507,russian
31714,brazilian
15215,jamaican
24333,moroccan
11728,brazilian
20010,korean
4450,korean
8003,jamaican
3358,jamaican
27326,jamaican
32894,korean
416,jamaican
11244,brazilian
46556,jamaican
47810,russian
32819,moroccan
33992,filipino
35820,irish
10562,jamaican
32036,brazilian
29932,korean
36568,moroccan
9280,moroccan
22836,jamaican
42268,jamaican
48580,jamaican
12219,brazilian
38662,korean
41593,moroccan
22886,korean
12617,brazilian
3402,russian
21195,jamaican
24569,jamaican
31035,brazilian
20229,russian
2263,korean
10826,korean
14394,jamaican
34210,brazilian
3429,brazilian
49157,jamaican
40847,brazilian
14084,brazilian
6802,korean
22381,russian
21016,jamaican
29024,russian
4478,jamaican
36711,jamaican
8300,russian
47035,jamaican
15596,russian
19902,jamaican
31242,moroccan
21117,jamaican
15234,russian
24993,korean
31007,jamaican
31687,russian
13657,brazilian
36612,jamaican
14008,korean
32124,brazilian
43570,brazilian
14059,jamaican
30246,russian
36028,korean
22339,brazilian
42525,brazilian
1443,russian
